id,sales
9351,82.856410136362
9352,88.87514532103036
9353,89.8719816722288
9354,64.52322538134491
9355,74.52611246269998
9356,70.94444755397068
9357,76.96439525309293
9358,81.27792141054086
9359,86.19743474849375
9360,33.2798410017838
9361,40.7617269365535
9362,38.846552933539144
9363,43.183597349092935
9364,44.73649777262916
9365,48.494835276129265
9366,49.03140541002685
9367,33.078700974890666
9368,38.84083324212568
9369,38.851546354734936
9370,42.2427938377525
9371,44.83684393480559
9372,48.05164947345921
9373,51.60152162512537
9374,34.3978071220575
9375,39.970514954159476
9376,38.94684513693092
9377,42.8774815863116
9378,45.83433079843043
9379,50.508483826720905
9380,52.392935497436426
9381,32.969876268304795
9382,39.866333914329125
9383,39.41569656399782
9384,41.610375876623216
9385,47.26654457380885
9386,47.85977388440892
9387,51.37624251620769
9388,34.25089256774824
9389,39.91648558924359
9390,39.677103650858285
9391,46.613781734182126
9392,49.108310197175165
9393,51.04598030847812
9394,57.131229871844255
9395,37.05173642972482
9396,43.103714428360306
9397,44.34279558952967
9398,46.64088423648273
9399,49.927879706984484
9400,54.36235367334821
9401,57.66620420923512
9402,36.99750011604037
9403,43.663002779839864
9404,46.720604621026574
9405,46.43395187789612
9406,49.5015884434395
9407,53.73875181865177
9408,57.101030082104884
9409,38.54859182771154
9410,44.55838152631816
9411,45.34277035520738
9412,46.50552809827027
9413,50.1349972278715
9414,53.24894263308735
9415,53.01699593868818
9416,36.28139413308962
9417,42.42672421084502
9418,42.570604796702334
9419,56.12074405815953
9420,60.80538028781608
9421,66.34700342063974
9422,67.16172010018863
9423,46.888446562096064
9424,53.14936852829044
9425,53.591863904604445
9426,57.24534561615763
9427,61.65534623441972
9428,67.92169548119479
9429,69.29012661060628
9430,45.59075121776198
9431,53.942548942777606
9432,52.14302471485075
9433,56.73583966469327
9434,61.27218138994776
9435,65.60841782986907
9436,71.29052754902382
9437,46.4881121683064
9438,55.12717858510927
9439,52.592897646054105
9440,55.05307501999056
9441,58.67269603689188
9442,63.22656068825552
9443,65.7118890170581
9444,43.49313946443649
9445,50.60548651633262
9446,53.665795883195806
9447,57.16251084441719
9448,63.20518418477921
9449,62.929790766607574
9450,32.945003652892574
9451,39.2917979687915
9452,39.08477357303267
9453,41.49158346463402
9454,44.392488091302134
9455,48.052252976157035
9456,52.60580965313387
9457,32.973812507978494
9458,39.14739102795068
9459,40.2002001354284
9460,41.80587922500435
9461,45.97400915885429
9462,50.03770902836425
9463,50.493782733184794
9464,33.252721971298776
9465,38.99439870903476
9466,41.069607947118975
9467,43.11562717335438
9468,45.11723958245549
9469,47.64342472194714
9470,48.049680531507704
9471,32.33366122190572
9472,37.34415517163018
9473,40.07280436240776
9474,43.53260558295111
9475,45.07793707634755
9476,48.497369549070655
9477,50.21506600673259
9478,33.75877806216038
9479,39.73644864037221
9480,40.4149383198602
9481,46.176505656212974
9482,49.549065142802725
9483,54.32708770772102
9484,56.39427207746418
9485,35.95699115775638
9486,43.69232003806259
9487,44.92001331160359
9488,47.40391801073737
9489,49.793177845308996
9490,53.963858438686216
9491,58.284792798387954
9492,36.3113892623052
9493,45.45499123953207
9494,45.455083868443715
9495,46.30994309411583
9496,48.69919859610877
9497,52.48199690680249
9498,55.74531533571296
9499,36.8785238344677
9500,43.875681279640446
9501,43.43743445389461
9502,46.38249407409849
9503,47.817393060087824
9504,52.26767267735346
9505,56.332202069563905
9506,36.86378522286294
9507,46.02271228978939
9508,44.250343220179204
9509,56.193522453535365
9510,56.38582459168426
9511,63.89484532191092
9512,67.52272053492702
9513,44.7398967967172
9514,53.31645298995397
9515,55.06628768680014
9516,57.717662151389696
9517,61.58130662122949
9518,65.58296838528247
9519,66.40421798880034
9520,44.636206699072574
9521,52.91791595042421
9522,52.05131872987978
9523,58.61359570500907
9524,59.820007399611455
9525,61.63716301399189
9526,68.09404984607869
9527,45.92999361002657
9528,53.86026203810691
9529,52.20480067326694
9530,56.87389633001317
9531,59.76556887194129
9532,62.19216694698323
9533,66.1758911625217
9534,45.63560395266162
9535,53.51438591498985
9536,51.47750687312215
9537,54.24890555350601
9538,61.44746985271742
9539,63.86970234119936
9540,31.350321974027842
9541,36.13421414948706
9542,35.20046841566762
9543,39.1617093873982
9544,41.35068328073932
9545,42.35992889745227
9546,45.6664876601927
9547,30.783884904310938
9548,35.6420885314027
9549,36.232868621047146
9550,39.31908871675262
9551,42.23621548178842
9552,43.624556474155064
9553,45.38117602128262
9554,29.78156397223071
9555,34.70633794117416
9556,37.52914183389532
9557,38.37305996291584
9558,41.08471192565024
9559,43.63430410400863
9560,44.342878018235275
9561,29.97231567139608
9562,35.00286151971143
9563,36.4938428964896
9564,39.65314426452143
9565,41.955379943967095
9566,42.52718301187484
9567,43.75701738854448
9568,29.844569012085564
9569,37.52603301475932
9570,37.71675856234162
9571,44.779864889607346
9572,46.43779125004605
9573,47.8288337465829
9574,49.65472152583415
9575,33.86130489133109
9576,39.89692755788194
9577,40.22193046126874
9578,42.440028503899
9579,47.343043321711505
9580,50.83212770522334
9581,51.249732129306985
9582,34.71008423803016
9583,40.136064775647874
9584,40.29506645043128
9585,43.96060072917101
9586,45.223504897542654
9587,47.90446782978407
9588,48.311180917170624
9589,33.08286089419023
9590,41.44038043304347
9591,40.78117302688186
9592,43.56489248400403
9593,47.289802273309746
9594,48.9671569785572
9595,52.171108090384976
9596,34.94159222947701
9597,41.49446292985805
9598,40.21570539213121
9599,51.926887237016444
9600,57.38738634907919
9601,61.33676849068762
9602,62.656204260682806
9603,43.64499965739292
9604,49.54321286069097
9605,48.074238175089896
9606,52.241616719009244
9607,56.85799150415108
9608,58.64710632602661
9609,62.36493728802436
9610,43.252935192452696
9611,50.10406732024448
9612,51.14361544531871
9613,51.621345628638316
9614,56.808632158382046
9615,59.38448234892472
9616,61.274083846050786
9617,42.57069090947964
9618,48.09902939208648
9619,49.00116761060308
9620,53.6352482405072
9621,53.79794612146883
9622,58.65087880413789
9623,63.57278251933586
9624,41.77872880406141
9625,50.283889428098774
9626,49.105849498631144
9627,50.67634658428571
9628,57.045421720659995
9629,59.49672057083108
9630,53.51823830713572
9631,62.449840990240624
9632,64.44981487305037
9633,67.4595148380803
9634,70.7414829256272
9635,73.72151405824215
9636,80.03884232135928
9637,55.12139666970285
9638,65.7359985201296
9639,63.03603007283503
9640,68.71836474889675
9641,70.9024031378244
9642,74.14308192977941
9643,79.54144753008443
9644,53.964930643059404
9645,62.46209288553614
9646,62.968479327204186
9647,69.3339037091324
9648,71.0130709494224
9649,75.89367081142086
9650,80.81585514514846
9651,53.66553930604883
9652,63.00132384100439
9653,61.9857261440667
9654,67.68189029822507
9655,72.31291828663805
9656,76.48092445071323
9657,82.5129163959823
9658,53.91551239780757
9659,63.38837081847004
9660,61.24931110328326
9661,73.85231857934598
9662,81.358639497427
9663,87.53437286020247
9664,94.45996918091691
9665,60.50447888373683
9666,70.80801344421442
9667,70.22393595040157
9668,74.37052033431884
9669,80.19065417442162
9670,87.06642156834462
9671,90.01487899435607
9672,60.57773915233076
9673,71.38556175278649
9674,71.19650136366396
9675,76.23398739299958
9676,81.62788688545525
9677,86.72197056173647
9678,92.47376049227883
9679,62.17815242192565
9680,71.48811641515853
9681,71.00695901240773
9682,77.74450717467057
9683,83.35566800754025
9684,88.4606643573959
9685,91.91871526696524
9686,58.993375695534965
9687,72.38358559654479
9688,72.7545656767982
9689,93.182670324583
9690,98.12921469465445
9691,103.87529104491911
9692,110.58492937530873
9693,72.11426440182463
9694,84.11874670744693
9695,87.97445004109976
9696,91.22704745156192
9697,99.82838095154614
9698,105.5748353215059
9699,108.85342637447475
9700,71.9118885827058
9701,82.80375388364223
9702,84.4831700046181
9703,89.29470188549995
9704,96.02386705408564
9705,107.41602763869317
9706,113.02111510673313
9707,75.72644837848107
9708,82.87465613807207
9709,86.02816768874902
9710,90.96225987578681
9711,97.08447621867155
9712,98.57025367285969
9713,102.9098874525795
9714,71.80032010928565
9715,83.15884748537565
9716,83.7945809889
9717,93.33842275891251
9718,101.21033729865964
9719,102.65862082361095
9720,45.89938335462736
9721,53.02441575184081
9722,55.22238945259069
9723,58.68015645445689
9724,62.358021632633296
9725,63.83814917188725
9726,67.32859186876124
9727,44.84827602108396
9728,53.413465755305836
9729,55.24740210738387
9730,58.22458588093052
9731,67.22921421434138
9732,68.48810103105455
9733,70.50233438110149
9734,48.026221846515654
9735,55.03283727473441
9736,53.63564335752688
9737,57.743655814397286
9738,64.23541032104664
9739,65.49130882994852
9740,69.28180229070436
9741,46.186887150135696
9742,55.797515073274965
9743,56.61398671526902
9744,56.57008805168021
9745,65.58234333316375
9746,67.01830525435459
9747,69.56845001073955
9748,45.30934135685758
9749,53.66430265710846
9750,53.871360729554844
9751,63.39524434158538
9752,70.28720428571562
9753,73.08807666878697
9754,79.04710316361202
9755,51.60180427290845
9756,60.01518240792098
9757,61.072020163124115
9758,64.91197108528027
9759,68.9809918478006
9760,71.88943124749962
9761,78.00028534647984
9762,51.23875490524897
9763,60.27938749937197
9764,61.10190403338566
9765,64.18377801791003
9766,70.94953328027546
9767,71.92020336795166
9768,77.79818539211323
9769,51.92367827573747
9770,61.26027637698623
9771,62.50940890460876
9772,64.72287439362387
9773,70.51180894640459
9774,73.29956051004825
9775,80.90747953212342
9776,54.614399651694825
9777,62.11386377853486
9778,61.727710350994464
9779,76.15105615306241
9780,81.16537459856062
9781,87.02212787563036
9782,92.20265376686969
9783,63.271137915609444
9784,74.14723684557788
9785,73.15621587566885
9786,79.73169189967513
9787,84.41000908883622
9788,88.46286628157414
9789,95.87317688284503
9790,64.45947322259161
9791,74.52955014207747
9792,73.89420016125189
9793,79.7360315126633
9794,84.08112837459362
9795,86.31984272111758
9796,90.44129254160282
9797,62.84804137443274
9798,72.22178652992868
9799,74.79723257851052
9800,80.35916025495683
9801,79.7231214435176
9802,87.40309505597122
9803,87.87738179909336
9804,61.10989307511945
9805,75.1496378227692
9806,70.95769506225571
9807,75.12632228277634
9808,80.92601976687834
9809,88.4495863951348
9810,51.735807572602475
9811,58.127440522951524
9812,59.551805011649726
9813,62.992396741577714
9814,67.37730076032241
9815,69.98088835845651
9816,74.70733808176028
9817,52.296187887057584
9818,60.31006774894578
9819,59.60884250956495
9820,63.3290771279415
9821,69.21681945891554
9822,71.46877353817678
9823,75.10934906167512
9824,50.541419292575796
9825,58.19424400346662
9826,55.44766274847883
9827,60.93623953353353
9828,69.39157878381013
9829,72.2469634031994
9830,74.01985252661765
9831,48.3635258602388
9832,56.682653291887725
9833,58.92667864712424
9834,63.04614442836261
9835,69.77088267488658
9836,73.94729325894087
9837,77.29149255710087
9838,50.186969355484024
9839,59.004880558729
9840,56.860357865986295
9841,66.3584129491034
9842,71.85027437546104
9843,79.34588714490319
9844,84.60655999666169
9845,56.90349439094304
9846,65.16858196429682
9847,65.13695446002686
9848,65.99931362116605
9849,75.15305896860457
9850,80.0189622561069
9851,84.769053853156
9852,55.13851005286648
9853,63.40327021964988
9854,67.33234742261742
9855,70.0377961589709
9856,77.71241352724833
9857,80.39408591193813
9858,83.55431491043761
9859,57.02014546630935
9860,65.16740126419046
9861,65.37087551872528
9862,71.02666529148492
9863,75.72171009515674
9864,80.02861126075769
9865,85.1847456108249
9866,56.31220081168114
9867,64.11661398810034
9868,66.74616362813444
9869,83.11773310091209
9870,89.98578733800414
9871,93.67275166669576
9872,101.55131690537682
9873,68.74088021455587
9874,77.9473138975666
9875,78.62887088024529
9876,83.36284355023379
9877,85.97083306768602
9878,92.14339573152034
9879,95.73766796564226
9880,67.93599979742085
9881,75.65812801720764
9882,75.363446004468
9883,80.82997290354155
9884,86.50965834195019
9885,91.18234228506246
9886,97.40030260074693
9887,68.21491064505088
9888,77.51162327991871
9889,77.80396689469622
9890,83.92147965164114
9891,87.52634589055934
9892,93.22021369081756
9893,100.01701527263675
9894,68.49168761077067
9895,79.07632603162155
9896,80.58935800446115
9897,82.73561405737173
9898,89.35416893414823
9899,95.13904584274096
9900,40.43831158831089
9901,47.10139448714271
9902,48.246278219495544
9903,50.253375121208634
9904,52.618008534067094
9905,56.04247265261938
9906,57.55020412872395
9907,39.88848162275094
9908,45.08067971167853
9909,46.21947521826792
9910,50.12193311877834
9911,53.73908128170334
9912,54.36781546432526
9913,59.18106216496657
9914,39.22395582501337
9915,46.91164187430049
9916,48.449634686009574
9917,51.77625894427236
9918,53.52234782088957
9919,56.1822669797339
9920,59.60008227910944
9921,39.28487817953981
9922,48.2066728681194
9923,47.73700148248581
9924,50.401122883786165
9925,54.60065090334527
9926,56.59453892947536
9927,59.91892660477885
9928,40.712585263927735
9929,46.66820940440242
9930,45.21803873979535
9931,56.359999844072114
9932,59.214189143997906
9933,60.24835397736726
9934,66.658352006824
9935,45.6578241178963
9936,51.613877702635854
9937,53.28283659025972
9938,56.09548892054308
9939,61.00755266808892
9940,61.99228950863197
9941,66.15715716933168
9942,44.30032805394517
9943,52.91613916448363
9944,50.69246296240571
9945,54.47322989683682
9946,59.79624005524684
9947,62.93976873206873
9948,67.10845225915168
9949,43.42708430437806
9950,54.434509984152506
9951,54.973842670977085
9952,56.03547541316169
9953,60.56445200749439
9954,62.898854885117494
9955,69.71333841750865
9956,46.507302823386766
9957,53.20210205051332
9958,53.91505187313219
9959,66.02941463269455
9960,71.06606412966322
9961,76.37479408153955
9962,80.86259344135604
9963,53.82133583127963
9964,64.45591190754782
9965,64.68338144865423
9966,70.07935330794558
9967,72.04568843265986
9968,76.81795603384026
9969,78.42382687531658
9970,55.56756442185337
9971,65.40855332665659
9972,66.52955227807803
9973,66.83664864195713
9974,73.47371860854538
9975,73.48515771712349
9976,78.84466433649482
9977,55.122019752746056
9978,61.081563643012586
9979,61.29453174469604
9980,64.03961421514491
9981,71.37735559393988
9982,77.709600175849
9983,80.71628561658791
9984,56.716006975843314
9985,64.73867635788108
9986,65.02746622151237
9987,66.82874191357841
9988,75.77476232206556
9989,76.69581024297717
9990,57.487279675128825
9991,66.7457538832405
9992,68.3614373979639
9993,73.76349055282176
9994,77.29933585287739
9995,83.76720433117768
9996,84.31002852106405
9997,56.60479607844981
9998,65.86534496221343
9999,65.22460283859343
10000,71.00057012569076
10001,74.64438371377015
10002,80.57153542945136
10003,85.57270398613925
10004,57.79306758841323
10005,67.27525505065387
10006,65.45865625235444
10007,72.33468967723269
10008,73.53116630756782
10009,77.93070161692513
10010,82.67877669544085
10011,57.45715380612846
10012,69.10817116788627
10013,69.09742393164098
10014,73.1839518969969
10015,74.93042693719954
10016,82.3872306286293
10017,85.5638239172539
10018,56.337382908122834
10019,68.05938524906107
10020,65.76163733077759
10021,78.17415040982674
10022,83.95330075147714
10023,87.5853555306955
10024,91.75778374696773
10025,64.13206315946238
10026,74.2852845602484
10027,73.694605028074
10028,81.08001496703542
10029,85.32034628310257
10030,88.16024753361884
10031,93.9877657715032
10032,64.5915592393341
10033,71.22356713588485
10034,72.87663663021945
10035,76.96818318133619
10036,85.49824523631776
10037,91.54159123516662
10038,96.36808622330118
10039,63.3886378729774
10040,73.54805162612898
10041,74.29260873119644
10042,81.91313573519808
10043,83.50382972858054
10044,91.6473671900194
10045,99.35009550233706
10046,65.6888602543342
10047,77.33966788315604
10048,77.4150295623571
10049,95.12204316162324
10050,100.22733154868983
10051,106.15876027867617
10052,112.02720110211422
10053,79.85340634045775
10054,90.8754830549318
10055,86.2634966172936
10056,93.22770969120917
10057,101.87404375839242
10058,108.54683966920832
10059,113.07899296905896
10060,79.09985637213396
10061,91.68892795846365
10062,92.81171599454005
10063,94.56166606385739
10064,100.11999250188109
10065,107.47030095650383
10066,112.03367276520639
10067,74.86256576292227
10068,88.22558379290902
10069,91.65065331062331
10070,96.57315377136842
10071,100.5484101252932
10072,108.81670925297475
10073,115.33268885599253
10074,78.2223058961405
10075,88.23258316069224
10076,85.07940462579847
10077,91.83114943734356
10078,99.0771688311382
10079,102.31034966090071
10080,50.547567879166344
10081,57.184098864596905
10082,59.04875215994435
10083,61.2679392488765
10084,65.5980883515161
10085,68.62880720494735
10086,74.87834672381938
10087,50.424571460775994
10088,58.688717104858895
10089,56.658998008826714
10090,63.65134054499755
10091,69.4401792455681
10092,73.48822441943932
10093,74.9664166234095
10094,48.88187221587273
10095,58.19001534581383
10096,59.18617651598417
10097,63.635945016439166
10098,71.14954226265256
10099,75.47299406128974
10100,74.68708976711024
10101,50.58473972562013
10102,58.92225504819309
10103,58.785368483789306
10104,64.13094580249381
10105,69.47410287266653
10106,74.44554062898631
10107,76.08931948824143
10108,51.26524452085713
10109,59.59927835897363
10110,60.043623781838626
10111,69.19444121093532
10112,76.19978647104045
10113,81.59391925617356
10114,84.98674572022415
10115,56.06422533021654
10116,66.7609576910124
10117,65.55982674799647
10118,68.90873306942096
10119,73.64837875542345
10120,79.9931145486602
10121,85.07954201482744
10122,54.08926461267747
10123,63.349267499087375
10124,65.40113962825441
10125,68.94733166900048
10126,73.66483567860571
10127,79.74229637460358
10128,83.35758986349474
10129,56.55904749152482
10130,65.53691545269994
10131,65.87391026964654
10132,71.29463111788537
10133,76.45428874064403
10134,81.3523747608751
10135,85.64135326487877
10136,56.9643912121934
10137,66.78402366993484
10138,65.6948631557562
10139,80.65426274818937
10140,87.94091631533118
10141,94.06722694423429
10142,102.88410714864682
10143,66.99189763621698
10144,78.25934914487952
10145,76.4593742244732
10146,82.5991716533929
10147,86.294494538289
10148,95.22374917720018
10149,100.97497846550243
10150,65.6837441093085
10151,79.80361527816461
10152,79.44096242011716
10153,85.46914568081111
10154,91.77723496764244
10155,97.47813295980731
10156,103.74754295629927
10157,67.7943814902087
10158,73.10336719650553
10159,75.67981589432395
10160,83.52791554883119
10161,86.41633191958027
10162,93.20204849157935
10163,100.68002465320579
10164,67.3792722198655
10165,79.10104024287968
10166,78.14897806916215
10167,84.60032301838463
10168,92.50701943178223
10169,96.80131055766527
10170,45.46082414237006
10171,54.73947021265854
10172,53.533375520883375
10173,58.03495481149689
10174,64.37387034473304
10175,66.00283127260647
10176,67.06805231749244
10177,45.62562934109984
10178,55.03774191432503
10179,53.088844488411205
10180,57.71998014002509
10181,63.15023729539321
10182,67.29010842379436
10183,66.50974572407955
10184,46.59976137370352
10185,52.47771186049217
10186,54.370890788769366
10187,58.96606101753499
10188,60.50222031496099
10189,63.65426323730837
10190,69.16221049042925
10191,46.41608094059617
10192,56.185480054910876
10193,54.12298122328716
10194,55.20553595067821
10195,59.58301987773923
10196,67.49946636347737
10197,69.2860559989277
10198,45.762182583200826
10199,54.3398751957065
10200,56.55350491544534
10201,65.64881431205072
10202,72.25574871334453
10203,78.6825768821952
10204,83.27303874037104
10205,51.9392755720352
10206,60.761292503621
10207,62.583474995718696
10208,63.422238889180306
10209,67.6098518692162
10210,73.59643234173232
10211,77.90377766148838
10212,49.85582865202933
10213,60.27483208659764
10214,63.731818229941766
10215,62.621231870664346
10216,70.65857950144883
10217,73.75437143690179
10218,74.65666999434494
10219,50.28079901543411
10220,59.8724999596947
10221,60.23204123225171
10222,64.37348562743819
10223,72.16336594048828
10224,72.90734700824412
10225,76.77358185520124
10226,51.96185836734121
10227,62.85544604250394
10228,60.4624426342058
10229,75.10259248079059
10230,81.67034029740515
10231,89.5263929245278
10232,96.15050646986109
10233,62.03674935301447
10234,74.04642509509141
10235,75.9204996963812
10236,76.47713003310159
10237,86.75639446379118
10238,92.57707382642906
10239,96.016175219568
10240,63.22823888031692
10241,74.18947497931399
10242,73.68469542000983
10243,77.41139565318616
10244,85.16957224179156
10245,91.00309639405425
10246,93.40174403468782
10247,63.028787892801645
10248,72.79128432756418
10249,73.69043501096357
10250,81.22488750426584
10251,84.57618474589918
10252,89.34090621904681
10253,92.62734441946264
10254,62.80945478664693
10255,72.92688997142893
10256,73.33456409463638
10257,80.71669156294169
10258,87.44347425668245
10259,90.88813984956997
10260,32.69386887406129
10261,39.336250589800066
10262,39.486622923271405
10263,41.82785307291699
10264,43.7680917025863
10265,46.363221564960504
10266,50.38292325025451
10267,32.13650662580061
10268,39.17914688763069
10269,38.27921749004541
10270,42.99815946609791
10271,46.30113473800513
10272,47.692715914712934
10273,50.52455790019339
10274,33.2242565230577
10275,40.38440340250976
10276,40.21472858187849
10277,43.95823637009086
10278,47.10248373562811
10279,46.35892814764375
10280,48.133619653068834
10281,32.964046005448814
10282,37.49961567632447
10283,38.72536908251354
10284,41.6154821613673
10285,46.32860297003565
10286,47.433850735603464
10287,50.548062799599755
10288,32.9888602453257
10289,39.67961985346008
10290,40.00659283828379
10291,47.8924908704361
10292,51.26297026411047
10293,54.60321820950755
10294,56.19667846916685
10295,38.44279647199679
10296,43.062688257059904
10297,42.77953876950343
10298,47.14455370103698
10299,50.33967426494056
10300,50.96406119706111
10301,55.77929220106466
10302,39.52167164247265
10303,44.30409544907116
10304,41.740247199141855
10305,46.49671507705598
10306,49.03947348482147
10307,53.27280130643879
10308,55.35732061914729
10309,37.45718774652479
10310,44.08845343132931
10311,44.20907362957758
10312,49.503802327896445
10313,50.092317395236634
10314,52.52808532218991
10315,56.46078629096326
10316,39.1727731890474
10317,45.194078229681466
10318,44.308922928082175
10319,52.849117814027785
10320,55.815126353008495
10321,60.55989055688939
10322,65.79824675727225
10323,46.50352721373236
10324,53.72824008859905
10325,53.94269794943288
10326,56.15549116933247
10327,59.93079844465435
10328,63.48286013526952
10329,68.21778332586538
10330,45.88270705312283
10331,53.538866842538084
10332,53.53650543927602
10333,56.92691783244622
10334,60.69055667882796
10335,61.93652698740268
10336,66.68112049150837
10337,45.23808502002848
10338,54.95076688059398
10339,54.13953557147833
10340,59.61419824280798
10341,61.29533850904406
10342,62.740868810614124
10343,65.80334835893684
10344,43.82092515878177
10345,52.64760681928163
10346,53.99596864849093
10347,56.01770372935993
10348,59.57719628866441
10349,60.29407717454439
10350,33.34121233121277
10351,39.214108651052804
10352,39.87360963990746
10353,41.599088100706034
10354,44.39578558468206
10355,47.721643388654016
10356,49.991428912844796
10357,33.1233417403859
10358,39.369249712504114
10359,38.45237135549699
10360,42.73383946152884
10361,45.45523157784703
10362,48.65134163647107
10363,50.04924829678985
10364,32.973843015198874
10365,40.12028765646277
10366,40.871973061760485
10367,43.49044924712232
10368,43.914366639759685
10369,47.30746531770477
10370,50.327509072488105
10371,33.86400957701751
10372,39.54689997576866
10373,40.26279828153619
10374,41.48128233608913
10375,45.14625783269257
10376,45.78719468592607
10377,50.652215973123646
10378,33.1073567912355
10379,38.7328712134467
10380,38.89578083303608
10381,48.008697081318225
10382,49.58550475107234
10383,52.2730425811653
10384,57.30716112221492
10385,37.40284384086071
10386,43.526025613284645
10387,42.88898796983718
10388,47.221663243705116
10389,49.89975053552847
10390,52.737518878087855
10391,56.568491591483046
10392,36.46363125989933
10393,43.372343448245616
10394,43.90231652154288
10395,45.69764409487506
10396,52.2969698696344
10397,52.026485712850565
10398,54.7088155152804
10399,36.47230530838862
10400,43.85121939583236
10401,43.97322491837881
10402,45.97753860401726
10403,48.77652587955728
10404,51.18454047072725
10405,54.04088040790022
10406,36.56822021758189
10407,43.95268947846418
10408,44.434968228477985
10409,53.53226885468481
10410,57.68884936145607
10411,62.480144694658115
10412,69.2699967394126
10413,45.74763936525038
10414,52.7933788619853
10415,53.83152763883455
10416,56.61525644882268
10417,59.9568637533523
10418,63.27439538790577
10419,64.7230089058984
10420,45.24162068908475
10421,54.378659749740635
10422,53.328530783979055
10423,53.74500542092447
10424,61.66351313050105
10425,64.44415868437984
10426,66.1912507506306
10427,46.39028784204376
10428,52.077980887412224
10429,53.471971950655465
10430,55.844808842514496
10431,58.44227777880314
10432,60.69965133677953
10433,63.116431350817365
10434,44.470589272655985
10435,52.29836640852935
10436,52.9212352242053
10437,54.54099321960999
10438,56.6442812963041
10439,61.706661856363056
10440,30.35499623238695
10441,35.1084542712858
10442,35.585182017455836
10443,39.32643278073338
10444,41.54928935067847
10445,44.922323849209434
10446,47.99764235911369
10447,31.926045679210866
10448,35.65475791092428
10449,34.34135545056479
10450,38.33750649587875
10451,41.34793238591261
10452,44.360638835458595
10453,48.023152850009616
10454,30.789430606336463
10455,34.60749997130188
10456,33.9654143464538
10457,37.79935772912798
10458,40.75804283062658
10459,43.742592878964444
10460,46.382498738868485
10461,30.386830127310226
10462,34.447454515071584
10463,35.105879268722234
10464,38.90344611068673
10465,41.4717153305885
10466,46.07493910561158
10467,47.78884130693917
10468,31.098775671790854
10469,36.423710276091086
10470,36.91364545115703
10471,43.487369153505874
10472,45.95049239962407
10473,47.95950535569786
10474,49.689304643101195
10475,34.28397371828805
10476,40.225441462957406
10477,40.697280961623186
10478,43.19664433541156
10479,45.20041538444834
10480,47.63551985235361
10481,50.19590655435781
10482,33.756786336002364
10483,39.54325835031727
10484,37.8436406051896
10485,42.8081772850992
10486,45.723433323133975
10487,51.955144596876536
10488,52.511506957241615
10489,34.07339996987902
10490,39.127888493412016
10491,40.5442316214868
10492,42.88142777294937
10493,45.06343960964923
10494,48.72502005715536
10495,50.13371508552132
10496,35.05205399223139
10497,41.5771989139323
10498,41.986459301943135
10499,52.49689563343121
10500,57.86400095106406
10501,59.36855316030891
10502,61.25330701796269
10503,42.39388517976453
10504,49.00873469288622
10505,49.67015252284242
10506,52.47411537935162
10507,54.74980214709742
10508,58.62306493904134
10509,62.684068760502655
10510,41.632440465941684
10511,48.76659313209194
10512,47.85449435132976
10513,50.93946701401783
10514,55.11417792297238
10515,58.78622406099286
10516,65.27983523960394
10517,41.764677770427426
10518,48.653593748625966
10519,49.97992292690436
10520,53.87181291348315
10521,57.438356449340894
10522,58.61710977928787
10523,63.74229043759226
10524,42.12784101372171
10525,50.26778944367369
10526,49.33473060534076
10527,51.97977056005106
10528,55.49740723802842
10529,56.680739160728685
10530,54.34371588209158
10531,66.34203745532241
10532,65.68253713128723
10533,69.13472541568044
10534,73.06729131279641
10535,76.04418767017754
10536,77.62581904464227
10537,53.391228268076404
10538,61.685308673352516
10539,64.62375642537977
10540,70.54913279018925
10541,73.99902998596993
10542,76.36226166982443
10543,79.27464357280992
10544,53.34489694543802
10545,63.87154987774568
10546,62.83327750238866
10547,68.11845201283464
10548,73.77517080366366
10549,76.14577377165737
10550,78.972851332035
10551,54.723364783499434
10552,65.05554011228155
10553,64.70816825495821
10554,68.1763222540349
10555,72.69511618803244
10556,75.27307704926545
10557,81.60736748926536
10558,55.6511170782491
10559,64.82509454802155
10560,62.64544576374756
10561,74.75954854432445
10562,81.04437357174886
10563,84.37487556196547
10564,89.51389177551475
10565,60.05050120510183
10566,68.20671529004852
10567,70.45463915756685
10568,76.84504767217517
10569,82.47750375485785
10570,86.30995511768673
10571,91.92372523685863
10572,61.85289855235216
10573,70.58821224280462
10574,74.13744116802532
10575,81.41365408172072
10576,83.45657123442251
10577,85.43292734426085
10578,89.62341283510294
10579,59.039147587262555
10580,71.26506379778104
10581,70.48751318863809
10582,77.9693184389536
10583,82.06831678640766
10584,84.7927719769265
10585,91.06099321471434
10586,58.43559908553123
10587,70.76879755733768
10588,70.66909844309141
10589,88.2999947789943
10590,97.26299203150316
10591,100.4152629131211
10592,106.14821841280903
10593,73.44740744856504
10594,87.46383962256776
10595,87.31054413288996
10596,92.7786321468076
10597,101.40539560108253
10598,104.70685886933913
10599,108.61373005800273
10600,74.27181328409839
10601,84.88090791470727
10602,82.32909250273066
10603,94.88256663535654
10604,98.28265090435542
10605,101.18695538018169
10606,107.00730667475027
10607,71.2691600574763
10608,83.34821025316191
10609,83.91825704879885
10610,93.45807629036678
10611,96.72170625519504
10612,101.58457018697358
10613,113.87726722256953
10614,74.61876709077937
10615,88.28970581293649
10616,83.34279881740675
10617,91.21464149939058
10618,97.84621834556971
10619,100.05824119643606
10620,48.151059588671664
10621,55.49044392209451
10622,54.63143722571711
10623,59.38367542776456
